"","TMA_4","TMA_3","TMA_2","TMA","Group"
"Sobj_list_TMA_ID_fixed_Ap17-0333 A1 2.1_3_162","Ap17-0333 A1 2.1","Ap17-0333 A1 2","Ap17-0332","Ap17-0332 A1 2","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap17-0332 A1 1.1_13_175","Ap17-0332 A1 1.1","Ap17-0332 A1 1","Ap17-0332","Ap17-0332 A1 1","Adult Control"
"Sobj_list_TMA_ID_fixed_Ap16-0326 A1 1_1_1","Ap16-0326 A1 1","Ap16-0326 A1 1","Ap17-0326","Ap16-0326 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-0326 A1 2_1_10","Ap16-0326 A1 2","Ap16-0326 A1 2","Ap17-0326","Ap16-0326 2","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-0327 A1 1_3_19","Ap16-0327 A1 1","Ap16-0327 A1 1","Ap17-0327","Ap16-0327","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-0327 A1 2_1_29","Ap16-0327 A1 2","Ap16-0327 A1 2","Ap17-0327","Ap16-0327","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3768 A1 1_1_38","Ap16-3768 A1 1","Ap16-3768 A1 1","Ap16-3768","Ap16-3768 1","Neonate RSV infected (NO IFN)"
"Sobj_list_TMA_ID_fixed_Ap16-3768 A1 2_1_47","Ap16-3768 A1 2","Ap16-3768 A1 2","Ap16-3768","Ap16-3768 2","Neonate RSV infected (NO IFN)"
"Sobj_list_TMA_ID_fixed_Ap16-0325 A1 1_1_55","Ap16-0325 A1 1","Ap16-0325 A1 1","Ap16-3768","Ap16-3768 2","Neonate RSV infected (NO IFN)"
"Sobj_list_TMA_ID_fixed_Ap16-0325 A1 2_1_64","Ap16-0325 A1 2","Ap16-0325 A1 2","Ap17-0325","Ap16-0325 2","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3770 A1 1_1_71","Ap16-3770 A1 1","Ap16-3770 A1 1","Ap16-3770","Ap16-3770 1","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3770 A1 2_1_80","Ap16-3770 A1 2","Ap16-3770 A1 2","Ap16-3770","Ap16-3770 2","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3769 A1 1_1_89","Ap16-3769 A1 1","Ap16-3769 A1 1","Ap16-3769","Ap16-3769","Neonate RSV infected (NO IFN)"
"Sobj_list_TMA_ID_fixed_Ap16-3772 A1 1_1_98","Ap16-3772 A1 1","Ap16-3772 A1 1","Ap16-3772","Ap16-3772 1","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3772 A1 2_1_107","Ap16-3772 A1 2","Ap16-3772 A1 2","Ap16-3772","Ap16-3772 2","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3771 A1 1_4_117","Ap16-3771 A1 1","Ap16-3771 A1 1","Ap16-3771","Ap16-3771 1","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-3771 A1 2_6_123","Ap16-3771 A1 2","Ap16-3771 A1 2","Ap16-3771","Ap16-3771 2","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap16-2654 A1 1_19_136","Ap16-2654 A1 1","Ap16-2654 A1 1","Ap16-2654","Ap16-2654","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2654 A1 2_1_144","Ap16-2654 A1 2","Ap16-2654 A1 2","Ap16-2654","Ap16-2654","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A1 2_19_149","Ap16-2656 A1 2","Ap16-2656 A1 2","Ap16-2656","Ap16-2656 2","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2657 A1 1_6_161","Ap16-2657 A1 1","Ap16-2657 A1 1","Ap16-2657","Ap16-2657","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2658 A1 1_1_170","Ap16-2658 A1 1","Ap16-2658 A1 1","Ap16-2658","Ap16-2658 1","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A1 1_9_180","Ap16-2656 A1 1","Ap16-2656 A1 1","Ap16-2656","Ap16-2656 1","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2653 A1 2_12_188","Ap16-2653 A1 2","Ap16-2653 A1 2","Ap16-2653","Ap16-2653","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2655 A1 1_47_199","Ap16-2655 A1 1","Ap16-2655 A1 1","Ap16-2655","Ap16-2655 1","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2655 A1 2_2_200","Ap16-2655 A1 2","Ap16-2655 A1 2","Ap16-2655","Ap16-2655 2","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_NA.1_4_206","NA.1","NA","Ap16-2655","Ap16-2655 1","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2658 A1 2_45_218","Ap16-2658 A1 2","Ap16-2658 A1 2","Ap16-2658","Ap16-2658 2","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2654 A2 1_2_1","Ap16-2654 A2 1","Ap16-2654 A2 1","Ap16-2653","Ap16-2653 A2 1","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2653 A2 2_4_11","Ap16-2653 A2 2","Ap16-2653 A2 2","Ap16-2653","Ap16-2653 A2 2","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2653 A2 1_1_20","Ap16-2653 A2 1","Ap16-2653 A2 1","Ap16-2653","Ap16-2653 A2 3","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A2 1_2_29","Ap16-2656 A2 1","Ap16-2656 A2 1","Ap16-2656","Ap16-2656 A2 1","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2655 A2 2_3_38","Ap16-2655 A2 2","Ap16-2655 A2 2","Ap16-2655","Ap16-2655 A2 1","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2655 A2 1_3_47","Ap16-2655 A2 1","Ap16-2655 A2 1","Ap16-2655","Ap16-2655 A2 2","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2654 A2 2_3_56","Ap16-2654 A2 2","Ap16-2654 A2 2","Ap16-2654","Ap16-2654 A2 1","Neonate (NO IFN) reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2657 A2 2_4_65","Ap16-2657 A2 2","Ap16-2657 A2 2","Ap16-2657","Ap16-2657 A2 1","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2657 A2 1_3_74","Ap16-2657 A2 1","Ap16-2657 A2 1","Ap16-2657","Ap16-2657 A2 2","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A2 3_11_83","Ap16-2656 A2 3","Ap16-2656 A2 3","Ap16-2656","Ap16-2656 A2 2","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A2 2_1_92","Ap16-2656 A2 2","Ap16-2656 A2 2","Ap16-2656","Ap16-2656 A2 3","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap17-0325 A1 2_1_101","Ap17-0325 A1 2","Ap17-0325 A1 2","Ap17-0325","Ap17-0325 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-26587 A2 2_2_110","Ap16-26587 A2 2","Ap16-26587 A2 2","Ap16-2658","Ap16-26587 A2 1","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-26587 A2 1_1_119","Ap16-26587 A2 1","Ap16-26587 A2 1","Ap16-2658","Ap16-26587 A2 2","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap17-0327 A1 1_1_128","Ap17-0327 A1 1","Ap17-0327 A1 1","Ap17-0327","Ap17-0327 A1 2","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap17-0326 A1 1_1_137","Ap17-0326 A1 1","Ap17-0326 A1 1","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3770 A1 1.1_1_146","Ap16-3770 A1 1.1","Ap16-3770 A1 1","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3769 A1 2_1_155","Ap16-3769 A1 2","Ap16-3769 A1 2","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3772 A1 1.1_2_164","Ap16-3772 A1 1.1","Ap16-3772 A1 1","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3771 A1 2.1_1_173","Ap16-3771 A1 2.1","Ap16-3771 A1 2","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3771 A1 1.1_1_182","Ap16-3771 A1 1.1","Ap16-3771 A1 1","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3770 A1 2.1_1_191","Ap16-3770 A1 2.1","Ap16-3770 A1 2","Ap17-0326","Ap17-0326 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-36587 A2 1_2_202","Ap16-36587 A2 1","Ap16-36587 A2 1","Ap16-2658","Ap16-26587 A2 3","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2657 A2 3_2_211","Ap16-2657 A2 3","Ap16-2657 A2 3","Ap16-2657","Ap16-2657 A2 3","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-2656 A2 4_1_220","Ap16-2656 A2 4","Ap16-2656 A2 4","Ap16-2656","Ap16-2656 A2 4","Neonate IFN and RSV reinfected"
"Sobj_list_TMA_ID_fixed_Ap16-3772 A1 2.1_1_229","Ap16-3772 A1 2.1","Ap16-3772 A1 2","Ap16-3770","Ap16-3770 A1 3","Neonate IFN and RSV infected"
"Sobj_list_TMA_ID_fixed_Ap17-0325 A1 1_1_240","Ap17-0325 A1 1","Ap17-0325 A1 1","Ap17-0325","Ap17-0325 A1 2","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3768 A1 1.1_1_254","Ap16-3768 A1 1.1","Ap16-3768 A1 1","Ap16-3768","Ap16-3768 A1 1","Neonate RSV infected (NO IFN)"
"Sobj_list_TMA_ID_fixed_Ap17-0327 A1 2_1_266","Ap17-0327 A1 2","Ap17-0327 A1 2","Ap17-0327","Ap17-0327 A1 1","Neonate control"
"Sobj_list_TMA_ID_fixed_Ap16-3769 A1 1.1_1_278","Ap16-3769 A1 1.1","Ap16-3769 A1 1","Ap16-3769","Ap16-3769 A1 2","Neonate RSV infected (NO IFN)"
